page_number,url
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd86951
4,https://immovlan.be/en/detail/villa/for-sale/1000/brussels/rbv09716
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd90215
4,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd90167
4,https://immovlan.be/en/detail/ground-floor/for-sale/1000/brussels/vbd90166
4,https://immovlan.be/en/detail/loft/for-sale/1000/brussels/vbd90160
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89713
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/rbv33376
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89582
4,https://immovlan.be/en/detail/penthouse/for-sale/1000/brussels/vbd89485
4,https://immovlan.be/en/detail/master-house/for-sale/1000/brussels/vbd89465
4,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd89451
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89450
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd86951
4,https://immovlan.be/en/detail/villa/for-sale/1000/brussels/rbv09716
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd90215
4,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd90167
4,https://immovlan.be/en/detail/ground-floor/for-sale/1000/brussels/vbd90166
4,https://immovlan.be/en/detail/loft/for-sale/1000/brussels/vbd90160
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89713
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/rbv33376
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89582
4,https://immovlan.be/en/detail/penthouse/for-sale/1000/brussels/vbd89485
4,https://immovlan.be/en/detail/master-house/for-sale/1000/brussels/vbd89465
4,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd89451
4,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd89450
